,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
813,8589,8589,2109,2018/1/27,21,2.12,Saturday,1,,,4.3,92,102.71,,6,27,87,2109,Residential_14,south,modern,1,1.8437564821654993,0.2966845347083983,0.19463049534971727,-0.2165599172040149,0.13139032303577522,0.17869314726911306,0.004033563749778229,-0.1403106193208985,0.02351057212446244
814,8590,8590,2110,2018/1/27,22,1.99,Saturday,1,,,4.3,91,102.78,Mostly Cloudy,6,27,87,2110,Residential_14,south,modern,1,1.862630047564885,0.10322052368993277,0.16616241193853645,-0.21522421565878502,0.23359859306264508,-0.032806323069941606,-0.18045358910972079,0.10379618619278075,0.0435952611180572
815,8591,8591,2111,2018/1/27,23,1.74,Saturday,1,,,4.6,93,102.83,,6,27,87,2111,Residential_14,south,modern,1,1.8836211816572848,-0.10364623334011087,0.10027473124550594,-0.09930447070691557,0.00974749772553405,-0.1975122627055659,0.11124113867905124,-0.03114665128252435,-0.10087815199379573
816,8592,8592,2112,2018/1/28,0,1.71,Sunday,1,,,5.1,87,102.81,,0,28,88,2112,Residential_14,south,modern,1,1.9007538891262992,-0.3202304884261109,-0.0010188372780726726,0.031259244325473785,-0.21169674321092524,0.012278787100026408,0.0942252903718179,-0.02289102315421226,0.1473649675344459
817,8593,8593,2113,2018/1/28,1,1.31,Sunday,1,,,4.9,88,102.75,Cloudy,0,28,88,2113,Residential_14,south,modern,1,1.9146065379016473,-0.5323177418267403,-0.11255713168514245,0.1069916131221308,-0.11106059357464641,0.2358641998582911,-0.14373301231430258,0.044024278810564754,-0.1732263955128438
818,8594,8594,2114,2018/1/28,2,1.38,Sunday,1,,,4.5,93,102.75,Rain,0,28,88,2114,Residential_14,south,modern,1,1.9266835342816853,-0.7225459266470003,-0.19926440229006434,0.11828771916017532,0.15535842250610993,0.01650281228092966,-0.006301222737159002,-0.03291741639508961,0.18101986245819943
819,8595,8595,2115,2018/1/28,3,0.81,Sunday,1,,,5.0,90,102.71,Rain,0,28,88,2115,Residential_14,south,modern,1,1.9397186176717587,-0.8723370253668622,-0.22868944287368012,0.0977033587223443,0.18974247216480417,-0.2722880382957992,0.13468112490057377,0.01631923597380635,-0.17118770917479548
820,8596,8596,2116,2018/1/28,4,0.82,Sunday,1,,,4.6,95,102.69,Rain,0,28,88,2116,Residential_14,south,modern,1,1.9538006248098867,-0.968814751321606,-0.18909022948853477,0.06961673862841872,-0.06681044567095605,-0.04766663726815394,-0.06738776223587634,-0.02232591107231468,0.14294237360319254
821,8597,8597,2117,2018/1/28,5,0.85,Sunday,1,,,4.5,97,102.65,Rain,0,28,88,2117,Residential_14,south,modern,1,1.9671578040216262,-1.0049452789214974,-0.09267300366094995,0.029660085706590525,-0.236454561031224,0.30689360484607675,-0.10139080972282004,0.04773697678306727,-0.10033901231812552
822,8598,8598,2118,2018/1/28,6,1.1,Sunday,1,,,4.6,96,102.61,Rain,0,28,88,2118,Residential_14,south,modern,1,1.9800446989990155,-0.9748547309103603,0.034667032100754364,-0.03280182242212319,-0.04976816388807938,0.07989895775144577,0.1361571605671051,-0.06107650052323376,0.05070146009960721
823,8599,8599,2119,2018/1/28,7,1.1,Sunday,1,,,4.7,94,102.57,Rain,0,28,88,2119,Residential_14,south,modern,1,1.9942390162460506,-0.8750633126849202,0.15952397067014915,-0.10947522463779744,0.23242935678200563,-0.3421103602994384,0.026603304162870732,0.033047585902049086,-0.00048566682611261847
824,8600,8600,2120,2018/1/28,8,1.18,Sunday,1,,,5.0,93,102.54,Rain,0,28,88,2120,Residential_14,south,modern,1,2.009515484803889,-0.7096506157819439,0.2439968653803358,-0.16822162809714147,0.1754722087878985,-0.11410337292814589,-0.17960775468789872,0.03539899615478836,-0.046848397381576604
825,8601,8601,2121,2018/1/28,9,1.83,Sunday,1,,,4.9,96,102.54,Rain,0,28,88,2121,Residential_14,south,modern,1,2.026788894766405,-0.4865654582057637,0.26092616006202624,-0.1603973018821589,-0.16286471213022669,0.37939517933317385,0.09949189454187071,-0.11395417362698475,0.08526212248405188
826,8602,8602,2122,2018/1/28,10,2.14,Sunday,1,,,5.1,96,102.53,Rain,0,28,88,2122,Residential_14,south,modern,1,2.046190673071214,-0.22001390442020777,0.19875363478190172,-0.06211692154733062,-0.2888819312482252,0.1371424119214476,0.1290241351027204,0.14496039628189974,-0.11633035120001493
827,8603,8603,2123,2018/1/28,11,1.57,Sunday,1,,,5.7,95,102.52,Rain,0,28,88,2123,Residential_14,south,modern,1,2.061952830253293,0.06501875628352413,0.06110763663317554,0.0901842880604528,0.0053775546081330375,-0.429094239850159,-0.21818082527260896,-0.0953472113005471,0.13911704619011261
828,8604,8604,2124,2018/1/28,12,2.71,Sunday,1,,,5.7,97,102.44,Rain,0,28,88,2124,Residential_14,south,modern,1,2.079803609013836,0.355838072841324,-0.1063581939087612,0.23554014764319817,0.3362454801011461,-0.13857677940364824,0.04408390309241585,-0.013375275209855658,-0.1478819419006195
829,8605,8605,2125,2018/1/28,13,4.18,Sunday,1,,,6.7,97,102.37,Rain,0,28,88,2125,Residential_14,south,modern,1,2.095112195126972,0.6260178846815638,-0.26125303298588415,0.2739852747063084,0.19161534502106678,0.46414191591428006,0.187084752580819,0.1155478924211174,0.1337512955869771
830,8606,8606,2126,2018/1/28,14,2.3,Sunday,1,,,7.8,96,102.35,Rain,0,28,88,2126,Residential_14,south,modern,1,2.1009643637301076,0.8480587950179274,-0.36211289914896166,0.14902735105747222,-0.2675394664968435,0.1395679831326202,-0.1918867401868714,-0.1436689307667867,-0.08507999091894233
831,8607,8607,2127,2018/1/28,15,1.92,Sunday,1,,,8.2,95,102.34,Rain,0,28,88,2127,Residential_14,south,modern,1,2.102858366339425,1.0150815967886757,-0.35532996255784255,-0.07097560823595717,-0.3421114506949685,-0.463129135905618,-0.0031225779974095175,0.10726426055617617,0.017778903197007825
832,8608,8608,2128,2018/1/28,16,2.96,Sunday,1,,,8.1,95,102.27,Rain,0,28,88,2128,Residential_14,south,modern,1,2.1069040191555786,1.12533489661646,-0.21595172825933123,-0.25273212857558075,0.1229326611887082,-0.1311328762874729,0.17745244113679384,-0.03342808377782589,0.059467846885462375
833,8609,8609,2129,2018/1/28,17,3.7,Sunday,1,,,8.4,96,102.28,Rain,0,28,88,2129,Residential_14,south,modern,1,2.110446281616916,1.1686253728806846,0.021225398193027822,-0.29974966347694304,0.42611974558198695,0.4442999815090643,-0.1706124806651409,-0.0526956750087495,-0.1445407293178078
834,8610,8610,2130,2018/1/28,18,4.02,Sunday,1,,,8.6,96,102.23,Rain,0,28,88,2130,Residential_14,south,modern,1,2.1085925338188463,1.1355713025189564,0.2806162022079431,-0.191120563628015,0.07388205311011743,0.12041077644052091,-0.000237346680598986,0.11968242637479387,0.23283643029938805
835,8611,8611,2131,2018/1/28,19,2.55,Sunday,1,,,8.6,95,102.21,Rain,0,28,88,2131,Residential_14,south,modern,1,2.102617154434025,1.0302016679891088,0.4843998824866658,0.028408816392949243,-0.4115007128906173,-0.405800889537557,0.18716515358686228,-0.12458912870605324,-0.3055511932437629
836,8612,8612,2132,2018/1/28,20,3.84,Sunday,1,,,8.6,96,102.22,Rain,0,28,88,2132,Residential_14,south,modern,1,2.096443457010861,0.8647773398590801,0.5694201486477435,0.2562218483506768,-0.2718149294668304,-0.10337839214014097,-0.1938062234486738,0.06643570570571182,0.35282498406393725
837,8613,8613,2133,2018/1/28,21,4.06,Sunday,1,,,9.0,94,102.18,Rain,0,28,88,2133,Residential_14,south,modern,1,2.0847281242958657,0.6439188963998963,0.48895884593193756,0.3573117067615696,0.2972831513899288,0.3565975267065149,-0.01699348039796325,0.020830905048961113,-0.36665250976729813
838,8614,8614,2134,2018/1/28,22,4.33,Sunday,1,,,9.0,93,102.13,Rain,0,28,88,2134,Residential_14,south,modern,1,2.0662555166213754,0.3813632655508465,0.25154120303640504,0.2666953359097882,0.444867455794896,0.10505402440783602,0.2528986011216169,-0.07809327855594654,0.3520017109894792
839,8615,8615,2135,2018/1/28,23,1.15,Sunday,1,,,9.2,93,102.16,Rain,0,28,88,2135,Residential_14,south,modern,1,2.040563529176273,0.09671965786089658,-0.0787291613183324,0.03186889108398341,-0.06515669325193815,-0.28673702972340115,-0.21554237774554982,0.09507544821104708,-0.29599147405427007
840,8616,8616,2136,2018/1/29,0,0.73,Monday,0,,,9.3,93,102.07,Rain,1,29,89,2136,Residential_14,south,modern,1,2.018291705853518,-0.174782811290741,-0.38812000479398684,-0.20100663304001207,-0.475532744159494,-0.08733005456656606,-0.07554342277116599,-0.061802219109873206,0.2043086293758236
841,8617,8617,2137,2018/1/29,1,0.79,Monday,0,,,9.3,93,101.92,Rain,1,29,89,2137,Residential_14,south,modern,1,1.9975955570444932,-0.41535174659793545,-0.5864682992629743,-0.31889499949223094,-0.20109565780708885,0.19594103510056046,0.285619248332861,-0.01698621888908238,-0.09264888594426592
842,8618,8618,2138,2018/1/29,2,0.73,Monday,0,,,9.3,93,101.95,Rain,1,29,89,2138,Residential_14,south,modern,1,1.978742892395687,-0.6090779239512429,-0.6150654389737092,-0.2757391903377093,0.35458253804456435,0.07226808315886944,-0.17379259415991857,0.09809969504484216,-0.028965742230770464
843,8619,8619,2139,2018/1/29,3,0.77,Monday,0,,,9.2,96,101.87,Moderate Rain,1,29,89,2139,Residential_14,south,modern,1,1.96177505875301,-0.7449730427629164,-0.4652924534493589,-0.10670062555125488,0.39151593142795604,-0.10795427459554625,-0.14267414856095004,-0.13577672203925661,0.1459816980027102
844,8620,8620,2140,2018/1/29,4,0.85,Monday,0,,,9.4,96,101.75,Rain,1,29,89,2140,Residential_14,south,modern,1,1.946378222122416,-0.8176912657838294,-0.18131922781241389,0.09799837504733488,-0.13721425877009216,-0.06996798494191538,0.30065642979308405,0.0983287447379746,-0.24829299295773613
845,8621,8621,2141,2018/1/29,5,1.12,Monday,0,,,9.1,98,101.62,Moderate Rain,1,29,89,2141,Residential_14,south,modern,1,1.9347999000041336,-0.8241967657836842,0.15672986589809448,0.2449916102377727,-0.4621093612459497,0.019415663290835244,-0.11456050597840009,0.0017559230444708824,0.32377451333514373
846,8622,8622,2142,2018/1/29,6,0.99,Monday,0,,,9.2,97,101.55,Moderate Rain,1,29,89,2142,Residential_14,south,modern,1,1.928638757505194,-0.7684141687048727,0.449265431579282,0.26953188494711244,-0.12367958670336611,0.0656335865388899,-0.21912098950361017,-0.125054122267104,-0.372340735190071
847,8623,8623,2143,2018/1/29,7,3.7,Monday,0,,,8.9,97,101.49,Moderate Rain,1,29,89,2143,Residential_14,south,modern,1,1.9240159504943375,-0.6672002617710443,0.5980809444603494,0.1511920261889465,0.36639899364936657,0.04698907762416085,0.29253305059453794,0.18755563532650613,0.38009595684202224
848,8624,8624,2144,2018/1/29,8,1.58,Monday,0,,,9.1,96,101.42,Moderate Rain,1,29,89,2144,Residential_14,south,modern,1,1.9094951892761802,-0.5487498768051946,0.5401615814673142,-0.06550583419112739,0.3040162079326722,-0.07586972153715439,-0.012751569777765844,-0.13789740041307763,-0.33755984408086986
849,8625,8625,2145,2018/1/29,9,1.28,Monday,0,,,9.4,96,101.3,Moderate Rain,1,29,89,2145,Residential_14,south,modern,1,1.8933742978189068,-0.4148976857044976,0.3126070710141822,-0.23478402633371165,-0.143073499614358,-0.06699495656729842,-0.2449904078635167,0.024711422557388583,0.2640689959304169
850,8626,8626,2146,2018/1/29,10,1.2,Monday,0,,,9.8,95,101.25,Rain,1,29,89,2146,Residential_14,south,modern,1,1.8804689565613932,-0.2702478247837653,0.0024771546761593586,-0.2448361873248382,-0.3226291410970938,0.09204603608365952,0.1802416382708347,0.0814692423058285,-0.17460658828353565
851,8627,8627,2147,2018/1/29,11,1.3,Monday,0,,,9.7,96,101.17,,1,29,89,2147,Residential_14,south,modern,1,1.8685995477437622,-0.12831074165006526,-0.29292918146317803,-0.10341892556947499,-0.06486652551826301,0.06903647799331737,0.0728418508573237,-0.13632220541293716,0.07624115674225501
852,8628,8628,2148,2018/1/29,12,1.51,Monday,0,,,9.8,96,100.94,Rain,1,29,89,2148,Residential_14,south,modern,1,1.8584234892424931,0.0016003282454435713,-0.4820108804131966,0.08997128360996344,0.20743851997397517,-0.11001844205070235,-0.1889207220569232,0.12265451064312273,0.019376388935743987
853,8629,8629,2149,2018/1/29,13,1.48,Monday,0,,,9.7,94,100.92,Rain,1,29,89,2149,Residential_14,south,modern,1,1.849153960024785,0.11041585554750233,-0.5113640160981582,0.20767835633840695,0.1519423695610225,-0.07311217569366063,0.05987196662396694,-0.060602352010314296,-0.1035248454044488
854,8630,8630,2150,2018/1/29,14,2.27,Monday,0,,,9.8,94,100.75,,1,29,89,2150,Residential_14,south,modern,1,1.8434241416687076,0.19518675881929434,-0.3754478459258655,0.18222271625907327,-0.06322453747394109,0.12757895152640153,0.1047514470572898,-0.01615722441972317,0.16456864314879704
855,8631,8631,2151,2018/1/29,15,1.74,Monday,0,,,9.8,95,100.73,Rain,1,29,89,2151,Residential_14,south,modern,1,1.8350984946461135,0.24476203680784853,-0.1334184059945237,0.028026528422341282,-0.13492594782053535,0.06000037564281103,-0.1076970181555546,0.06399578478425144,-0.2001063613502104
856,8632,8632,2152,2018/1/29,16,2.01,Monday,0,,,9.0,93,100.66,Rain,1,29,89,2152,Residential_14,south,modern,1,1.8246057465602539,0.2601184090518575,0.1359656446497743,-0.14042002834862938,-0.022604057145992264,-0.13103456531744814,-0.0018607105425338325,-0.055205008062615524,0.21638176996167777
857,8633,8633,2153,2018/1/29,17,2.0,Monday,0,,,8.3,83,100.75,,1,29,89,2153,Residential_14,south,modern,1,1.8160392983070963,0.2509625214779764,0.35608565118235214,-0.19260104542854814,0.07467353183132014,-0.03459334235052029,0.07070343220227972,0.013237319037327716,-0.2137757967382133
858,8634,8634,2154,2018/1/29,18,2.66,Monday,0,,,8.3,68,100.85,,1,29,89,2154,Residential_14,south,modern,1,1.8118618634288486,0.22663014190245045,0.4634983679650834,-0.0904472009639184,0.03653137148190284,0.12551201215143082,-0.04525087565024472,0.012527660671401245,0.1891742049167192
859,8635,8635,2155,2018/1/29,19,2.38,Monday,0,,,7.6,77,100.93,Cloudy,1,29,89,2155,Residential_14,south,modern,1,1.8091574947612163,0.18974065093427211,0.4193282580074177,0.07670981622248457,-0.042084503070252556,-0.007985909668478864,-0.021889994203982098,-0.007959867173312207,-0.15316379295617438
860,8636,8636,2156,2018/1/29,20,2.25,Monday,0,,,6.0,85,100.99,,1,29,89,2156,Residential_14,south,modern,1,1.8044350516446546,0.14267488941594886,0.23122082729678922,0.17250013239293152,-0.027012650180842458,-0.11961613046133444,0.03890989843521113,-0.01702570015245418,0.11418017791780627
861,8637,8637,2157,2018/1/29,21,2.26,Monday,0,,,5.0,87,101.12,,1,29,89,2157,Residential_14,south,modern,1,1.80044373007108,0.09611566970212444,-0.03694986139617593,0.12811076045093484,0.04838438204350399,0.060651013994999205,0.007790541784649214,0.040509384799382445,-0.07654961083743983
862,8638,8638,2158,2018/1/29,22,1.51,Monday,0,,,5.2,84,101.18,Mainly Clear,1,29,89,2158,Residential_14,south,modern,1,1.7927040572458937,0.052267703274596296,-0.30312611464877737,-0.028236076626387014,0.029074502268343485,0.10435564085725177,-0.038205064952979664,-0.037369545990623775,0.04618668444743013
863,8639,8639,2159,2018/1/29,23,0.88,Monday,0,,,5.3,82,101.29,,1,29,89,2159,Residential_14,south,modern,1,1.7871928745862367,0.025849241693277535,-0.4676801200702441,-0.1630268531032374,-0.05044427481028665,-0.09233442136036286,0.016957333617797957,0.012186979575802157,-0.0194999270227767
864,10584,10584,1944,2018/1/21,0,1.68,Sunday,1,,,8.2,75,100.8,,0,21,81,1944,Residential_19,west,special,0,2.0453170024990124,-0.4638494909291421,-0.22671253672182967,0.2749810084534589,0.03638473833741807,0.06474121344609864,0.02663836358642179,0.013499105196500185,-0.005253454803875212
865,10585,10585,1945,2018/1/21,1,1.54,Sunday,1,,,8.6,72,100.77,Cloudy,0,21,81,1945,Residential_19,west,special,0,2.047499522539583,-0.4580573160376898,-0.1425844501657263,0.1623192908444135,0.0288321984503409,-0.06566116255890628,-0.03590095577528603,-0.03073894597066936,0.02106719045637145
866,10586,10586,1946,2018/1/21,2,1.39,Sunday,1,,,8.8,71,100.67,,0,21,81,1946,Residential_19,west,special,0,2.0500507524200673,-0.44804106305321223,-0.006944800413994413,-0.030245196146359066,-0.041688901882649065,-0.0712899268357055,-0.027568084172145957,0.020555315789008557,-0.030578793392071105
867,10587,10587,1947,2018/1/21,3,1.73,Sunday,1,,,8.8,72,100.59,,0,21,81,1947,Residential_19,west,special,0,2.052322103844904,-0.4328006033384329,0.13144173883468177,-0.23096243155626303,-0.11103819373203545,0.0674420304028566,0.07131170508149037,0.014838596787742759,0.030969224039905045
868,10588,10588,1948,2018/1/21,4,1.42,Sunday,1,,,8.7,72,100.48,Cloudy,0,21,81,1948,Residential_19,west,special,0,2.051767110348852,-0.4118835612087559,0.22149869160194366,-0.34904995915738,-0.03831527206798142,0.0789768588648351,-0.009294649055921604,-0.05037696564217121,-0.017788049092332926
869,10589,10589,1949,2018/1/21,5,1.66,Sunday,1,,,8.9,71,100.37,,0,21,81,1949,Residential_19,west,special,0,2.0518666076375496,-0.3758459098930992,0.23855233327453637,-0.2997352779785242,0.15033611619407966,-0.056370187723380316,-0.08222264688712526,0.0672163365776479,-0.00484232820376237
870,10590,10590,1950,2018/1/21,6,1.82,Sunday,1,,,9.2,69,100.28,,0,21,81,1950,Residential_19,west,special,0,2.0537150287658634,-0.31794414482960226,0.17869357006897213,-0.07700764870666893,0.17952630149562007,-0.08924662959042574,0.07014836301027255,-0.0524185569379488,0.032306050594385224
871,10591,10591,1951,2018/1/21,7,1.84,Sunday,1,,,9.5,67,100.2,Cloudy,0,21,81,1951,Residential_19,west,special,0,2.0601871973800114,-0.23095982229479609,0.06344705935555,0.2255334522031639,-0.07352471602850395,0.04419216868208299,0.045346800947028885,0.00367643710917685,-0.06347798041954412
872,10592,10592,1952,2018/1/21,8,1.98,Sunday,1,,,8.5,74,100.14,,0,21,81,1952,Residential_19,west,special,0,2.073793632495243,-0.11178754017920706,-0.07246767845086738,0.4413910999464737,-0.30430349437885335,0.08850468377074758,-0.13210366184679048,0.04670657697144205,0.08489761425217364
873,10593,10593,1953,2018/1/21,9,1.98,Sunday,1,,,8.1,81,100.16,Rain,0,21,81,1953,Residential_19,west,special,0,2.091501738516412,0.031025911868765875,-0.19994051957881637,0.41251657071606246,-0.15089278484851007,-0.05618524887784937,0.038490435054346336,-0.08832017761625267,-0.10195070873347312
874,10594,10594,1954,2018/1/21,10,2.85,Sunday,1,,,8.3,81,100.3,Rain,0,21,81,1954,Residential_19,west,special,0,2.1087431445642326,0.18319605251141846,-0.2945536878490859,0.10843757980889002,0.2561947628495748,-0.10077840373984909,0.13091272096038872,0.09325555272860513,0.10837640319164193
875,10595,10595,1955,2018/1/21,11,1.98,Sunday,1,,,8.0,86,100.41,Rain,0,21,81,1955,Residential_19,west,special,0,2.1192679651845108,0.3278715372694041,-0.33576253244878146,-0.3203278963348636,0.3752082587571124,0.07237184749717769,-0.1430527990205567,-0.04368207630703314,-0.09475771782145208
876,10596,10596,1956,2018/1/21,12,1.81,Sunday,1,,,9.0,80,100.49,,0,21,81,1956,Residential_19,west,special,0,2.1286474238534634,0.4642208177942644,-0.2904093492313629,-0.5905849014346556,-8.866147460052365e-05,0.1414641837432896,-0.018389832618098758,-0.023586956547576702,0.07047829923792735
877,10597,10597,1957,2018/1/21,13,1.63,Sunday,1,,,9.6,75,100.58,Mostly Cloudy,0,21,81,1957,Residential_19,west,special,0,2.140126470611375,0.5891459436434426,-0.14894980517902842,-0.4953910522295877,-0.42465520688397324,-0.08932841897682588,0.16408764187686525,0.07048074885069903,-0.040663354385088724
