,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
979,10483,10483,1843,2018/1/16,19,2.39,Tuesday,0,,,8.8,83,102.29,Cloudy,2,16,76,1843,Residential_19,west,special,0,1.7933857449579471,0.18673486869415407,0.30351821011525976,0.08876351214159064,0.01254384805849922,0.2210747499239818,0.07958212744825183,-0.09240415143609079,-0.18248856272385344
980,10484,10484,1844,2018/1/16,20,2.08,Tuesday,0,,,8.8,83,102.3,,2,16,76,1844,Residential_19,west,special,0,1.796726363964509,0.11519875329588847,0.32956386039632013,-0.07568066825721431,0.057628888069000246,-0.13051361579759274,-0.10850799316675777,0.013328067337423347,0.19883030365876275
981,10485,10485,1845,2018/1/16,21,1.53,Tuesday,0,,,8.1,84,102.23,,2,16,76,1845,Residential_19,west,special,0,1.8033876096514827,0.03961485808455228,0.277388839395861,-0.2006571957974947,0.08029140231773958,-0.2584176928222647,-0.03459940383783392,0.0499962049692059,-0.2036647243953511
982,10486,10486,1846,2018/1/16,22,2.05,Tuesday,0,,,8.8,78,102.17,Cloudy,2,16,76,1846,Residential_19,west,special,0,1.8105170360278176,-0.03664877189024876,0.15205239460542588,-0.2079695939612301,0.038442120314724784,-0.01758654603282707,0.08877683215075059,-0.08363887654083016,0.19293568604706499
983,10487,10487,1847,2018/1/16,23,1.57,Tuesday,0,,,8.8,76,102.1,,2,16,76,1847,Residential_19,west,special,0,1.8153661643089698,-0.11014753942915925,-0.021885825552074016,-0.0881321313869539,-0.06070910106559014,0.21578501058611768,0.01357439660901048,0.09133301338940406,-0.16390503752844987
984,10488,10488,1848,2018/1/17,0,1.59,Wednesday,0,,,9.0,75,101.96,,3,17,77,1848,Residential_19,west,special,0,1.822734016900984,-0.16826892499304857,-0.19394592562005897,0.10312090873562572,-0.12125771765576067,0.14462945971628444,-0.05585781196432079,-0.06688358053795616,0.12006260000754773
985,10489,10489,1849,2018/1/17,1,1.23,Wednesday,0,,,8.7,78,101.84,Cloudy,3,17,77,1849,Residential_19,west,special,0,1.830660673542096,-0.20827992724909647,-0.322788517609496,0.24651827658079006,-0.07564589754087049,-0.11470297916492456,-0.034127974049263356,-0.00017009277746415918,-0.07038250787599991
986,10490,10490,1850,2018/1/17,2,1.54,Wednesday,0,,,7.1,88,101.71,,3,17,77,1850,Residential_19,west,special,0,1.8386746932551978,-0.22792336778710415,-0.37569338671773683,0.2439306974345696,0.05163491155267328,-0.21246618392196204,0.04834878235310476,0.08927495684249132,0.02045327561755111
987,10491,10491,1851,2018/1/17,3,1.39,Wednesday,0,,,7.2,87,101.69,,3,17,77,1851,Residential_19,west,special,0,1.8454983656477868,-0.2274681269330485,-0.338162012123926,0.08328098954450774,0.1485910159287341,-0.02332635388429899,0.06880490359586741,-0.1496462289354727,0.025866467898192313
988,10492,10492,1852,2018/1/17,4,1.71,Wednesday,0,,,7.1,85,101.63,Cloudy,3,17,77,1852,Residential_19,west,special,0,1.8525902957134854,-0.2055446043172623,-0.2135209265691572,-0.1423595134929336,0.11704317236316332,0.20434824377474595,-0.0763769555474029,0.1328404432294952,-0.06390835289198374
989,10493,10493,1853,2018/1/17,5,1.32,Wednesday,0,,,8.0,78,101.63,Rain,3,17,77,1853,Residential_19,west,special,0,1.8579050689863639,-0.16646841404161658,-0.031425832400869304,-0.29657561060214127,-0.03563249024918371,0.1563004571612609,-0.09301944484444703,-0.02679137056560817,0.09180867466351353
990,10494,10494,1854,2018/1/17,6,1.42,Wednesday,0,,,7.7,82,101.45,Rain,3,17,77,1854,Residential_19,west,special,0,1.8656979377165064,-0.108634544825699,0.17109093343166612,-0.26958763869097313,-0.16836144873684392,-0.11075764208374102,0.1462929550596842,-0.11702806918197056,-0.10775917644704988
991,10495,10495,1855,2018/1/17,7,2.09,Wednesday,0,,,7.3,86,101.33,Rain,3,17,77,1855,Residential_19,west,special,0,1.870939264729553,-0.04350817450865081,0.33559772737853405,-0.07595837692761184,-0.15932579865709284,-0.25162830156268207,0.06163948706352023,0.2011513930486854,0.10739059360620024
992,10496,10496,1856,2018/1/17,8,1.93,Wednesday,0,,,7.8,82,101.21,Rain,3,17,77,1856,Residential_19,west,special,0,1.874873000315861,0.024646837431447473,0.42083172145099257,0.1773752945382392,0.008336295638640351,-0.03426837200056763,-0.20651355249033582,-0.1488018536768286,-0.08377141170822207
993,10497,10497,1857,2018/1/17,9,3.34,Wednesday,0,,,9.3,72,101.15,,3,17,77,1857,Residential_19,west,special,0,1.8811414569321934,0.09430617850954699,0.4076155548163677,0.34421425145889384,0.19824721259217742,0.27321797724336927,0.015650763535447636,-0.020003161669738898,0.03550189731372561
994,10498,10498,1858,2018/1/17,10,3.83,Wednesday,0,,,9.9,69,101.19,Cloudy,3,17,77,1858,Residential_19,west,special,0,1.8833994578279893,0.15082552425095905,0.2842701743747691,0.30200902547545105,0.20310588200464808,0.1856166901974524,0.22062308709770345,0.18319717395129526,0.028135849319371204
995,10499,10499,1859,2018/1/17,11,1.5,Wednesday,0,,,10.4,68,101.0,,3,17,77,1859,Residential_19,west,special,0,1.8759228367496428,0.1830021927033477,0.07278791408104136,0.0608949476964596,-0.003706905489768856,-0.20344241311628816,-0.09449628923444876,-0.20344330075985734,-0.0842028223601557
996,10500,10500,1860,2018/1/17,12,1.28,Wednesday,0,,,11.4,65,100.77,,3,17,77,1860,Residential_19,west,special,0,1.8695020209941255,0.20411375392721462,-0.15110496312855923,-0.20818590507504578,-0.19246804361747738,-0.2722229101190161,-0.16859767701740702,0.08483630414299603,0.13308424428986657
997,10501,10501,1861,2018/1/17,13,1.28,Wednesday,0,,,11.5,65,100.53,Cloudy,3,17,77,1861,Residential_19,west,special,0,1.864629000323129,0.21610253806029867,-0.3232450604021913,-0.3357757292618794,-0.17883829229458373,0.08486007244910453,0.13728679641356542,0.07016508486767549,-0.17548698973439877
998,10502,10502,1862,2018/1/17,14,1.98,Wednesday,0,,,10.1,79,100.56,Rain,3,17,77,1862,Residential_19,west,special,0,1.8611383304589815,0.21905262240881232,-0.399954284788702,-0.25170058745094087,0.002034553167234801,0.29796396921961016,0.10031637086545811,-0.15849163423952148,0.203787061739674
999,10503,10503,1863,2018/1/17,15,1.55,Wednesday,0,,,9.5,86,100.58,Rain,3,17,77,1863,Residential_19,west,special,0,1.8558290471211711,0.20944477274221107,-0.3698139884132442,-0.023024682533286923,0.153864776401191,0.0347419401348283,-0.15117800503336595,0.13087068330211513,-0.21337508686216708
1000,10504,10504,1864,2018/1/17,16,2.17,Wednesday,0,,,9.8,86,100.4,Cloudy,3,17,77,1864,Residential_19,west,special,0,1.8512948759811656,0.1913122587582165,-0.24222566970763132,0.2083895495666377,0.14433291589488773,-0.2679902180431102,-0.03216903309520126,-0.017488351877472233,0.2031990406536373
1001,10505,10505,1865,2018/1/17,17,1.85,Wednesday,0,,,9.7,84,100.36,,3,17,77,1865,Residential_19,west,special,0,1.8444792623534616,0.16257166830039496,-0.05889526068209012,0.29845845293024714,0.0036778466851119743,-0.13982432850112425,0.13139449972899536,-0.09559106575016293,-0.17253265707627474
1002,10506,10506,1866,2018/1/17,18,2.75,Wednesday,0,,,10.3,82,100.29,,3,17,77,1866,Residential_19,west,special,0,1.8397470420433442,0.13048774278995018,0.1357301586780422,0.20717391810683772,-0.10882396081527354,0.20786856096874137,-0.004050437509988293,0.1354496569268478,0.12483660755621726
1003,10507,10507,1867,2018/1/17,19,1.99,Wednesday,0,,,9.6,91,100.37,Rain Showers,3,17,77,1867,Residential_19,west,special,0,1.8338228954358522,0.09294615789812719,0.2851036996695566,-0.006633072740355981,-0.10442075342123233,0.2083474184128986,-0.11376061033847525,-0.08935536404224287,-0.06730506695886708
1004,10508,10508,1868,2018/1/17,20,1.93,Wednesday,0,,,9.5,90,100.26,,3,17,77,1868,Residential_19,west,special,0,1.828634595992066,0.053993425683274844,0.35361994249191225,-0.20487632376728523,-0.012364176210319636,-0.12141492942189129,0.030402387158465983,0.0014463527886166437,0.008324920062155678
1005,10509,10509,1869,2018/1/17,21,1.87,Wednesday,0,,,9.7,87,100.25,,3,17,77,1869,Residential_19,west,special,0,1.824201456800831,0.015276314252971719,0.3261165728180905,-0.2674447565482164,0.06460020242304132,-0.2431119681723881,0.09338067665121401,0.0669979475994526,0.04387775679389708
1006,10510,10510,1870,2018/1/17,22,1.78,Wednesday,0,,,8.9,85,100.38,Rain Showers,3,17,77,1870,Residential_19,west,special,0,1.8208117815788007,-0.02203321287193038,0.21267317359170126,-0.1638443650268656,0.0634563775451158,0.024716565887480103,-0.04885849763102835,-0.08489966055793768,-0.08567194857892933
1007,10511,10511,1871,2018/1/17,23,2.17,Wednesday,0,,,7.6,90,100.39,,3,17,77,1871,Residential_19,west,special,0,1.8160549522988165,-0.06032487544956654,0.04220380703225272,0.029662688374245665,0.00811343625683673,0.23545112242471028,-0.07844136187515843,0.055826218074859324,0.1131905676499807
1008,10512,10512,1872,2018/1/18,0,1.75,Thursday,0,,,7.7,89,100.44,,4,18,78,1872,Residential_19,west,special,0,1.8107793378830657,-0.09764441341224589,-0.1362354616133078,0.1930640588672665,-0.02645824633631736,0.06657570158108375,0.06920084867174837,-0.004260069966017301,-0.12155565518790663
1009,10513,10513,1873,2018/1/18,1,1.57,Thursday,0,,,8.9,74,100.37,Mostly Cloudy,4,18,78,1873,Residential_19,west,special,0,1.8056647381886635,-0.13177665886721837,-0.2718156962805533,0.23197014860603202,-0.012950000725848993,-0.19106374965077544,0.06317724591605839,-0.036883012047156286,0.11027518242887553
1010,10514,10514,1874,2018/1/18,2,1.24,Thursday,0,,,8.5,72,100.37,,4,18,78,1874,Residential_19,west,special,0,1.8001523753918012,-0.16206937284080747,-0.3286730127529538,0.12903165532574865,0.0042888554624012495,-0.13425076573405262,-0.0918063936549281,0.04803194678984079,-0.08209936272209122
1011,10515,10515,1875,2018/1/18,3,1.26,Thursday,0,,,8.5,71,100.45,,4,18,78,1875,Residential_19,west,special,0,1.7936347001841977,-0.18751609465974475,-0.29285048339935904,-0.04566463826470118,-0.012224149576399338,0.12616489611927822,-0.03759072904435368,-0.030288702841793448,0.04376869780523515
1012,10516,10516,1876,2018/1/18,4,1.5,Thursday,0,,,8.1,87,100.43,Cloudy,4,18,78,1876,Residential_19,west,special,0,1.7892207045930697,-0.20250997144215405,-0.17121881070985084,-0.17657148724748775,-0.03158670668565204,0.1764189979442066,0.11424604384229249,0.005142762477609828,-0.0015985668194202895
1013,10517,10517,1877,2018/1/18,5,1.19,Thursday,0,,,7.6,84,100.39,,4,18,78,1877,Residential_19,west,special,0,1.7857215402796094,-0.20738291146587506,-0.0018466664381420687,-0.19049782886330185,-0.013136896496159723,-0.05668116037884366,-0.007985325805991072,0.0031635219424210716,-0.04144580380963358
1014,10518,10518,1878,2018/1/18,6,1.58,Thursday,0,,,7.4,85,100.45,,4,18,78,1878,Residential_19,west,special,0,1.7835356225686574,-0.20168092856824746,0.16457721955756072,-0.09046731244789803,0.03866012563968063,-0.19405061471614193,-0.12271100376226589,0.0005675700438553214,0.07767827216797962
1015,10519,10519,1879,2018/1/18,7,1.8,Thursday,0,,,7.3,81,100.52,Mostly Cloudy,4,18,78,1879,Residential_19,west,special,0,1.7791529126707972,-0.18989616370692666,0.27414127708487057,0.04737687169364238,0.061132986868066626,-0.022023534794712515,0.058872598648498066,0.0008827306726360007,-0.10069935687729131
1016,10520,10520,1880,2018/1/18,8,2.59,Thursday,0,,,6.2,80,100.57,,4,18,78,1880,Residential_19,west,special,0,1.7764117988146302,-0.16746901083973734,0.3016026837989029,0.144381337997317,0.023406952090097875,0.19136043385379028,0.11983935334472003,-0.011804045247765772,0.10871822755454134
1017,10521,10521,1881,2018/1/18,9,1.7,Thursday,0,,,6.7,85,100.74,Rain,4,18,78,1881,Residential_19,west,special,0,1.7722248047347855,-0.13823784664697636,0.2374330235784277,0.14439187741888035,-0.05459869035024921,0.09495148622565143,-0.1239597434430261,0.021349268545082734,-0.10159150517992846
1018,10522,10522,1882,2018/1/18,10,1.55,Thursday,0,,,7.3,89,100.7,Mostly Cloudy,4,18,78,1882,Residential_19,west,special,0,1.7715090407927154,-0.09675556534034904,0.10980868375249808,0.06596532719640455,-0.08513616936634541,-0.15128170933675159,-0.0751094804821442,-0.011271668247277556,0.08174495768720311
1019,10523,10523,1883,2018/1/18,11,1.48,Thursday,0,,,7.7,84,100.75,Rain Showers,4,18,78,1883,Residential_19,west,special,0,1.7731708603205367,-0.04624202388739814,-0.04535762091616301,-0.04048165303667359,-0.032686606400627975,-0.16339429071592843,0.1616040782454748,-0.02987926857176878,-0.05927310566607927
1020,10524,10524,1884,2018/1/18,12,1.74,Thursday,0,,,8.5,81,100.7,,4,18,78,1884,Residential_19,west,special,0,1.7757364238288669,0.007933068978639508,-0.18786750494843016,-0.11812141522329216,0.051732785775486546,0.07291678024102742,0.002802138428503989,0.06866091466802804,0.03662560205321718
1021,10525,10525,1885,2018/1/18,13,1.42,Thursday,0,,,9.8,76,100.63,Mostly Cloudy,4,18,78,1885,Residential_19,west,special,0,1.7778798153830042,0.06033350120064789,-0.2808258009149164,-0.12967791481976476,0.08587361845420323,0.19440213496413394,-0.1672446426080401,-0.0627000786632104,-0.016742144072788304
1022,10526,10526,1886,2018/1/18,14,1.66,Thursday,0,,,9.3,75,100.51,,4,18,78,1886,Residential_19,west,special,0,1.7809520813740485,0.10904161076464798,-0.2966076930846031,-0.07072272110840223,0.04054021245571475,0.022644300649103055,0.07717832020537467,0.0008354841408857429,0.0028302652395980166
1023,10527,10527,1887,2018/1/18,15,1.73,Thursday,0,,,9.6,73,100.46,,4,18,78,1887,Residential_19,west,special,0,1.784295071922947,0.14997286251049557,-0.23146588384051126,0.02190490742748584,-0.04347219532295006,-0.18220564710091647,0.13201610563332994,0.07979221841089346,0.0015767835785669261
1024,10528,10528,1888,2018/1/18,16,1.45,Thursday,0,,,8.2,78,100.47,Mainly Clear,4,18,78,1888,Residential_19,west,special,0,1.7873556057041313,0.17969196612633143,-0.10364722460873588,0.09587976021261409,-0.08876185604499728,-0.11230923126093482,-0.14182090767328048,-0.11890800144401813,0.004997210853839936
1025,10529,10529,1889,2018/1/18,17,2.19,Thursday,0,,,7.0,81,100.48,,4,18,78,1889,Residential_19,west,special,0,1.7919321991178452,0.19847171481992082,0.05496129985050611,0.11664912957010128,-0.04820998875309221,0.1301386661204109,-0.06226190916729374,0.07874198609530508,-0.021567556373439226
1026,10530,10530,1890,2018/1/18,18,2.83,Thursday,0,,,7.1,85,100.53,,4,18,78,1890,Residential_19,west,special,0,1.7974358765628298,0.20386977826290492,0.19909249615498695,0.07377434271220978,0.03604065744816995,0.17085770085401703,0.16523867173854065,0.019123527968050013,0.04113049216959355
1027,10531,10531,1891,2018/1/18,19,2.08,Thursday,0,,,7.3,87,100.57,Rain,4,18,78,1891,Residential_19,west,special,0,1.8000980697670463,0.1904883539542113,0.2828801005515789,-0.013347671541213104,0.07756623855007154,-0.056658910296461154,-0.02031194137310253,-0.11425512536364373,-0.05753870852504239
1028,10532,10532,1892,2018/1/18,20,2.16,Thursday,0,,,7.1,87,100.58,,4,18,78,1892,Residential_19,west,special,0,1.8022400908459166,0.16231278596787507,0.28770203685365475,-0.08812606535645462,0.05096456227753015,-0.1855259158754061,-0.13637180961856848,0.1510285236286182,0.07071931759323694
1029,10533,10533,1893,2018/1/18,21,1.88,Thursday,0,,,6.5,86,100.62,,4,18,78,1893,Residential_19,west,special,0,1.803584753272336,0.12187281801888096,0.2145352052511908,-0.10554395465482808,-0.011396092892589967,-0.01884499841799473,0.08310829780522777,-0.09863298857615707,-0.07760482519986275
1030,10534,10534,1894,2018/1/18,22,2.26,Thursday,0,,,6.6,86,100.67,Cloudy,4,18,78,1894,Residential_19,west,special,0,1.805006077956215,0.0738630790952577,0.08677188838605675,-0.05602213070677564,-0.055019004738102735,0.17076414624027159,0.07939307238202968,-0.02137185257776171,0.07571609948134239
1031,10535,10535,1895,2018/1/18,23,1.68,Thursday,0,,,6.4,85,100.72,,4,18,78,1895,Residential_19,west,special,0,1.8045456236374537,0.020394265242053365,-0.06136595785954722,0.025143669191545853,-0.053736165002725336,0.08337351793429514,-0.11240049601683114,0.14231705283089038,-0.061739363884192794
1032,10536,10536,1896,2018/1/19,0,1.45,Friday,0,,,6.7,82,100.72,,5,19,79,1896,Residential_19,west,special,0,1.8060848986279172,-0.029014836224705836,-0.1829568329249617,0.09345615779078752,-0.007371443916686644,-0.12344620223737586,-0.0043999259408580025,-0.18231353857299856,0.03614633224612561
1033,10537,10537,1897,2018/1/19,1,1.63,Friday,0,,,6.7,84,100.76,Cloudy,5,19,79,1897,Residential_19,west,special,0,1.8072591158649696,-0.07306562439848965,-0.24939486851893272,0.10140725570166903,0.037749788436684736,-0.1321801825699822,0.08929799732247964,0.09889226779877724,-0.003625695972521052
1034,10538,10538,1898,2018/1/19,2,1.64,Friday,0,,,6.7,84,100.79,,5,19,79,1898,Residential_19,west,special,0,1.8091046288904546,-0.10736999971968715,-0.24461572342863316,0.043552008986165375,0.04818347222386486,0.0595134888207628,-0.04864278423677687,0.06644132682513727,-0.03176921223234662
1035,10539,10539,1899,2018/1/19,3,1.4,Friday,0,,,6.3,87,100.78,Rain,5,19,79,1899,Residential_19,west,special,0,1.8102668163528588,-0.13124151613602875,-0.17563511112580626,-0.04644548772477542,0.019311124972901703,0.1478219540720863,-0.03863839401051805,-0.20813641631576874,0.0657088103027953
1036,10540,10540,1900,2018/1/19,4,1.76,Friday,0,,,6.2,87,100.8,Rain,5,19,79,1900,Residential_19,west,special,0,1.8119755741499022,-0.1419522653668234,-0.06309623940463877,-0.10909186988590155,-0.019634453020048143,0.009594693976061138,0.06893001630569771,0.22429860675064078,-0.09385004183263482
1037,10541,10541,1901,2018/1/19,5,1.39,Friday,0,,,6.2,85,100.8,Rain,5,19,79,1901,Residential_19,west,special,0,1.8122481611356325,-0.14157824527715063,0.05772349065489227,-0.10488043336464536,-0.042106532877255944,-0.13447866182644813,-0.02444985212674769,-0.08893098018040653,0.11282952275784057
1038,10542,10542,1902,2018/1/19,6,1.44,Friday,0,,,6.4,84,100.82,,5,19,79,1902,Residential_19,west,special,0,1.8137629543350056,-0.12744400110165957,0.15788130618934118,-0.02811854147120661,-0.02767816995104789,-0.06169054074510748,-0.041233511199378466,-0.11759669662663197,-0.11815725205334872
1039,10543,10543,1903,2018/1/19,7,2.66,Friday,0,,,6.6,83,100.84,Cloudy,5,19,79,1903,Residential_19,west,special,0,1.8151328635412471,-0.1031644291336611,0.20932602414317986,0.07158832668031942,0.005184759086915928,0.09411598725364581,0.06152920451813692,0.25518700133200484,0.10404370994006892
1040,10544,10544,1904,2018/1/19,8,1.77,Friday,0,,,6.6,81,100.86,,5,19,79,1904,Residential_19,west,special,0,1.8132473988056366,-0.07498693730973974,0.1968107914959586,0.12587559309193042,0.027153894257368107,0.08915026219141381,-0.011249059065387378,-0.22318196209490118,-0.06578786684554969
1041,10545,10545,1905,2018/1/19,9,2.03,Friday,0,,,6.5,84,100.93,Rain Showers,5,19,79,1905,Residential_19,west,special,0,1.8135306284820991,-0.03843964189421803,0.1369976476255119,0.10948139785238463,0.04123730052593837,-0.03135146434292303,-0.04914853298482194,0.04548849495778927,0.008602690835900368
